,loss
3053,-0.10737363249063492
3054,0.3969559371471405
3055,0.5621050000190735
3056,0.7339102625846863
3057,0.4705832600593567
3058,0.4168013334274292
3059,0.46615979075431824
3060,0.29458150267601013
3061,0.5445083379745483
3062,0.4091522991657257
3063,0.3824683129787445
3064,0.7731374502182007
3065,0.059030354022979736
3066,0.622668981552124
3067,0.22651487588882446
3068,-0.12871508300304413
3069,0.43587827682495117
3070,0.9967209100723267
3071,0.6819417476654053
3072,0.6730921864509583
3073,0.6039187908172607
3074,0.4127027988433838
3075,-0.028436891734600067
3076,0.2598837912082672
3077,0.7189900279045105
3078,0.4693191647529602
3079,0.17222723364830017
3080,0.356686532497406
3081,0.11296743154525757
3082,0.43333831429481506
3083,0.5114553570747375
3084,-0.05653170868754387
3085,0.34758055210113525
3086,0.13524211943149567
3087,0.45896992087364197
3088,0.6154084801673889
3089,0.4933232367038727
3090,0.6140397787094116
3091,0.30120086669921875
3092,0.47692275047302246
3093,0.47595933079719543
3094,0.5696904063224792
3095,0.7579305768013
3096,0.42796504497528076
3097,0.4801773130893707
3098,0.722103476524353
3099,0.4834209382534027
3100,0.6362385153770447
3101,0.5771107077598572
3102,0.4707377552986145
3103,0.5826510190963745
3104,0.9595894813537598
3105,0.4939730763435364
3106,0.3578183650970459
3107,0.3977946937084198
3108,0.2927434742450714
3109,0.06489215046167374
3110,0.1312762051820755
3111,0.6716742515563965
3112,0.9489924907684326
3113,0.7577105164527893
3114,0.25823017954826355
3115,0.21214428544044495
3116,0.6903291940689087
3117,0.15708214044570923
3118,0.9416384696960449
3119,0.6278790831565857
3120,0.5288657546043396
3121,0.29102736711502075
3122,0.799953281879425
3123,0.5681148767471313
3124,0.7144147157669067
3125,0.11024921387434006
3126,0.39762672781944275
3127,0.3074355125427246
3128,-0.07092935591936111
3129,0.0519840270280838
3130,0.6804872155189514
3131,0.5474613904953003
3132,0.8239338994026184
3133,0.014004852622747421
3134,0.8175455927848816
3135,0.7374338507652283
3136,0.6879318952560425
3137,0.2181457132101059
3138,0.40009286999702454
3139,0.5400638580322266
3140,0.8498543500900269
3141,0.7487272620201111
3142,0.8443918824195862
3143,1.114694595336914
3144,0.4212155342102051
3145,0.22054468095302582
3146,0.21077683568000793
3147,0.8151730298995972
3148,0.3304642140865326
3149,0.9081100225448608
3150,0.9174875020980835
3151,-0.011944702826440334
3152,0.5281210541725159
3153,0.33206647634506226
3154,0.14716647565364838
3155,0.35557764768600464
3156,0.9395971298217773
3157,0.44278600811958313
3158,0.47121545672416687
3159,0.34120357036590576
3160,-0.0575907938182354
3161,0.14024394750595093
3162,0.3982122242450714
3163,0.038766391575336456
3164,1.0201612710952759
3165,0.6117601990699768
3166,0.8079148530960083
3167,0.47245514392852783
3168,0.8710799813270569
3169,0.6205706000328064
3170,0.7943975925445557
3171,0.2867377996444702
3172,0.16323815286159515
3173,0.44170331954956055
3174,0.6381081342697144
3175,0.9270713329315186
3176,1.1148958206176758
3177,0.04367953538894653
3178,0.8420286178588867
3179,0.20981508493423462
3180,0.4539194405078888
3181,0.6155811548233032
3182,0.7547625303268433
3183,1.0356281995773315
3184,0.3055832087993622
3185,0.7298498749732971
3186,0.4850049316883087
3187,1.429421067237854
3188,0.6757229566574097
3189,0.8829947113990784
3190,-0.14342963695526123
3191,0.6743016242980957
3192,0.9114178419113159
3193,0.05486224591732025
3194,0.3974381983280182
3195,0.5616654753684998
3196,0.08137094229459763
3197,0.23791401088237762
3198,-0.3371748924255371
3199,0.5171880125999451
3200,0.653538703918457
3201,1.132907509803772
3202,0.6754213571548462
3203,0.06575006246566772
3204,0.30128058791160583
3205,1.2175564765930176
3206,0.25421610474586487
3207,1.3251328468322754
3208,-0.006525238510221243
3209,1.2135326862335205
3210,0.5382423996925354
3211,0.01772754080593586
3212,0.26301202178001404
3213,0.8367099761962891
3214,0.2539140582084656
3215,1.0808161497116089
3216,0.2785324156284332
3217,-0.20081254839897156
3218,0.856949508190155
3219,0.6029614806175232
3220,0.07765982300043106
3221,0.8088067173957825
3222,0.7416462898254395
3223,-0.12182300537824631
3224,1.1707607507705688
3225,0.4301818907260895
3226,0.44495150446891785
3227,0.7374463081359863
3228,0.7691195607185364
3229,0.6946000456809998
3230,0.0676502138376236
3231,0.7896006107330322
3232,0.32282859086990356
3233,0.513192892074585
3234,0.66908198595047
3235,0.9792568683624268
3236,0.9095868468284607
3237,0.28592273592948914
3238,0.3506060242652893
3239,0.35819339752197266
3240,0.6514970064163208
3241,0.4113960564136505
3242,0.1652478277683258
3243,0.37642720341682434
3244,1.367880940437317
3245,0.7551230788230896
3246,1.2015347480773926
3247,0.6008948683738708
3248,2.0182902812957764
3249,0.9790327548980713
3250,0.4571513533592224
3251,0.572306215763092
3252,0.6851074695587158
3253,0.07774527370929718
3254,0.9740594625473022
3255,0.4688781797885895
3256,1.2063591480255127
3257,0.878525972366333
3258,0.7074491381645203
3259,0.26052871346473694
3260,0.4664657711982727
3261,0.2896629273891449
3262,0.7469016313552856
3263,0.3431462049484253
3264,0.22376155853271484
3265,1.1658095121383667
3266,0.740959882736206
3267,0.4943547248840332
3268,0.882294774055481
3269,0.5557442903518677
3270,0.9803066253662109
3271,0.7880579829216003
3272,0.42259377241134644
3273,-0.1387370377779007
3274,0.10034039616584778
3275,0.16793449223041534
3276,0.3497002124786377
3277,1.0274602174758911
3278,0.6189208626747131
3279,0.6793367862701416
3280,0.6648036241531372
3281,1.1446171998977661
3282,1.1254750490188599
3283,0.12556415796279907
3284,0.43696895241737366
3285,0.41369011998176575
3286,0.7913922667503357
3287,0.4289590120315552
3288,1.3135203123092651
3289,0.5398509502410889
3290,0.5367587804794312
3291,0.5234583616256714
3292,0.7290854454040527
3293,0.9357293248176575
3294,0.3488704562187195
3295,0.3833739161491394
3296,0.7735105752944946
3297,1.0887800455093384
3298,0.687659502029419
3299,1.0941828489303589
3300,0.9884737133979797
3301,0.9787552356719971
3302,0.9438097476959229
3303,0.387040376663208
3304,0.9443959593772888
3305,0.23182079195976257
3306,0.6186972260475159
3307,1.2704490423202515
3308,0.02587149105966091
3309,0.5158486366271973
3310,1.1037341356277466
3311,0.3496474325656891
3312,0.4398545026779175
3313,0.23757414519786835
3314,0.9977888464927673
3315,0.4484002888202667
3316,0.2820379137992859
3317,0.909506618976593
3318,0.2484244406223297
3319,0.39341938495635986
3320,0.5858113169670105
3321,0.28774183988571167
3322,0.36033937335014343
3323,0.45182517170906067
3324,0.1611928790807724
3325,0.9086703062057495
3326,1.1524001359939575
3327,1.1886186599731445
3328,0.31617608666419983
3329,0.03467077761888504
3330,0.4302982687950134
3331,0.5931717753410339
3332,0.0329408273100853
3333,1.1132742166519165
3334,-0.08103543519973755
3335,0.10826975107192993
3336,1.2439725399017334
3337,0.19722771644592285
3338,0.15527573227882385
3339,0.6097230911254883
3340,0.790422260761261
3341,0.5589650273323059
3342,0.7653421759605408
3343,0.8766734600067139
3344,0.7825271487236023
3345,1.0113184452056885
3346,0.4163120687007904
3347,0.5445443391799927
3348,0.16213561594486237
3349,1.4660446643829346
3350,0.669447660446167
3351,0.8170735239982605
3352,1.0985982418060303
3353,0.23777861893177032
3354,0.6022199988365173
3355,0.6497369408607483
3356,0.5441134572029114
3357,0.7736637592315674
3358,1.0135196447372437
3359,0.7626949548721313
3360,0.6497554183006287
3361,0.7938711047172546
3362,0.9626911282539368
3363,0.2818763256072998
3364,0.4096181392669678
3365,0.3599643111228943
3366,0.28061336278915405
3367,0.09850073605775833
3368,0.11580014228820801
3369,0.7458523511886597
3370,1.2358589172363281
3371,0.9043926000595093
3372,0.8163594007492065
3373,0.18426531553268433
3374,0.2791717052459717
3375,0.8565136194229126
3376,0.535732626914978
3377,0.6020042300224304
3378,1.0789908170700073
3379,1.3126909732818604
3380,0.7999869585037231
3381,0.5727825164794922
3382,0.4485902786254883
3383,0.6095728874206543
3384,0.08234192430973053
3385,-0.015451019629836082
3386,0.6574758291244507
3387,0.6118355989456177
3388,0.446239709854126
3389,1.1969375610351562
3390,1.0356603860855103
3391,0.8491232991218567
3392,0.3818594217300415
3393,0.13491937518119812
3394,0.7380651831626892
3395,0.35809627175331116
3396,1.2643860578536987
3397,0.7817822694778442
3398,1.1927247047424316
3399,0.45394182205200195
3400,0.9059949517250061
3401,0.8742839694023132
3402,0.8651553988456726
3403,1.4343876838684082
3404,0.677786648273468
3405,0.5668133497238159
3406,0.27512308955192566
3407,0.5889163613319397
3408,0.8308905363082886
3409,0.1692914217710495
3410,1.0213897228240967
3411,0.7766063213348389
3412,0.1427462249994278
3413,1.2873647212982178
3414,0.7440950870513916
3415,0.4133005440235138
3416,0.48384055495262146
3417,0.7514597177505493
3418,0.08632919937372208
3419,0.6133955121040344
3420,0.8275489807128906
3421,0.02373303286731243
3422,0.3056112825870514
3423,1.352247714996338
3424,0.2056102454662323
3425,0.40637996792793274
3426,0.5475949645042419
3427,0.43780404329299927
3428,0.7227377891540527
3429,0.4381538927555084
3430,0.1738334447145462
3431,0.1976458579301834
3432,0.6143153309822083
3433,0.542582631111145
3434,0.5888446569442749
3435,0.44196251034736633
3436,1.0188632011413574
3437,0.3979981243610382
3438,0.2743619382381439
3439,0.3151363730430603
3440,0.5915914177894592
3441,0.23314717411994934
3442,0.46879857778549194
3443,0.6042884588241577
3444,0.809866726398468
3445,1.2956498861312866
3446,0.17821161448955536
3447,1.119241714477539
3448,0.6281487941741943
3449,1.1700255870819092
3450,0.8602347373962402
3451,0.6463364958763123
3452,0.4167468547821045
3453,0.6867277026176453
3454,0.6077100038528442
3455,0.3901177644729614
3456,0.43837496638298035
3457,0.4033740162849426
3458,0.9515497088432312
3459,0.1804657131433487
3460,1.0727667808532715
3461,0.8876802325248718
3462,0.6835098266601562
3463,1.6986273527145386
3464,0.8582049608230591
3465,0.49994197487831116
3466,1.1388479471206665
3467,0.6859564185142517
3468,0.716342031955719
3469,0.9972525238990784
3470,0.3620208203792572
3471,1.1502974033355713
3472,0.46494144201278687
3473,0.8619331121444702
3474,0.4483380913734436
3475,1.2418794631958008
3476,0.4216148853302002
3477,0.21896496415138245
3478,0.6598051190376282
3479,1.1602615118026733
3480,0.893850564956665
3481,0.3636822998523712
3482,0.9387776255607605
3483,0.13044056296348572
3484,0.5273323059082031
3485,0.21794630587100983
3486,0.36205723881721497
3487,0.35808154940605164
3488,0.5614653825759888
3489,0.21167686581611633
3490,0.9901271462440491
3491,0.6945648789405823
3492,0.17526358366012573
3493,1.2979613542556763
3494,0.8281532526016235
3495,0.11730783432722092
3496,0.4286136329174042
3497,0.47521987557411194
3498,1.14240300655365
3499,1.071589708328247
3500,0.7848197221755981
3501,1.4726718664169312
3502,0.8598735332489014
3503,0.4628346860408783
3504,1.3319770097732544
3505,2.0276150703430176
3506,1.2484668493270874
3507,0.41595229506492615
3508,0.4142618477344513
3509,0.8572723269462585
3510,0.7540316581726074
3511,1.5437461137771606
3512,1.0329831838607788
3513,0.930107057094574
3514,0.6787621974945068
3515,1.7000833749771118
3516,0.38953903317451477
3517,1.6067639589309692
3518,0.678013801574707
3519,0.9187087416648865
3520,1.1492048501968384
3521,0.9690274000167847
3522,1.207790732383728
3523,0.502411961555481
3524,1.817517638206482
3525,1.5141737461090088
3526,1.2946101427078247
3527,0.6536183953285217
3528,1.1661925315856934
3529,0.5359379053115845
3530,0.4043010473251343
3531,0.19967353343963623
3532,0.4644527733325958
3533,0.7571759223937988
3534,0.2899903357028961
3535,0.6560588479042053
3536,0.9671260714530945
3537,0.12736493349075317
3538,0.02795504964888096
3539,0.67607182264328
3540,0.6829238533973694
3541,0.6412594318389893
3542,0.748973548412323
3543,0.6809067726135254
3544,0.6680846214294434
3545,0.71465003490448
3546,0.7418445348739624
3547,1.3852646350860596
3548,1.0368732213974
3549,0.5529401898384094
3550,0.6413646340370178
3551,1.873949646949768
3552,0.7657418251037598
3553,0.9388448596000671
3554,1.0389679670333862
3555,1.337181806564331
3556,0.8199914693832397
3557,0.8898835182189941
3558,0.8820759057998657
3559,0.9186819195747375
3560,0.8118030428886414
3561,0.2988679111003876
3562,1.1176180839538574
3563,0.3135634958744049
3564,0.8289675116539001
3565,1.134746789932251
3566,0.5435343384742737
3567,0.9783287048339844
3568,0.4143974184989929
3569,0.9185622334480286
3570,0.6743581295013428
3571,0.4090319275856018
3572,0.5879659056663513
3573,0.5761204361915588
3574,1.0897959470748901
3575,0.14872470498085022
3576,0.7525897026062012
3577,1.2162392139434814
3578,0.0927167683839798
3579,1.4235914945602417
3580,0.30922698974609375
3581,0.039046939462423325
3582,0.6689730882644653
3583,0.7773369550704956
3584,0.9242734909057617
3585,0.3235637843608856
3586,1.0035146474838257
3587,0.0993889793753624
3588,0.39467430114746094
3589,1.2785444259643555
3590,0.060015611350536346
3591,1.2177146673202515
3592,0.3195091784000397
3593,0.5911770462989807
3594,1.128421664237976
3595,0.21931129693984985
3596,0.8478171229362488
3597,0.8271598815917969
3598,0.13067470490932465
3599,0.6435211896896362
3600,0.8523941040039062
3601,0.6634474396705627
3602,0.6205996870994568
3603,0.7557511329650879
3604,1.2981839179992676
3605,0.9490994811058044
3606,0.8025264143943787
3607,0.04233822971582413
3608,0.8634765148162842
3609,0.9188241362571716
3610,0.47411879897117615
3611,0.5726544260978699
3612,0.4415470063686371
3613,1.1796313524246216
3614,0.788929283618927
3615,0.825493574142456
3616,1.5015302896499634
3617,0.24689874053001404
3618,0.6536906957626343
3619,0.8782460689544678
3620,1.037855863571167
3621,0.4483270049095154
3622,0.9636353850364685
3623,0.975254237651825
3624,1.8181123733520508
3625,1.0289771556854248
3626,0.5065746903419495
3627,1.1057984828948975
3628,1.0486036539077759
3629,0.710444450378418
3630,0.9014701247215271
3631,1.1558655500411987
3632,0.8745566606521606
3633,0.7219436168670654
3634,0.5962028503417969
3635,0.9460977911949158
3636,1.350170612335205
3637,0.2073860913515091
3638,1.2950351238250732
3639,0.46041062474250793
3640,0.5460203289985657
3641,1.4113922119140625
3642,0.11360403895378113
3643,0.71221923828125
3644,0.2886783182621002
3645,0.8273704051971436
3646,0.9810227751731873
3647,0.6650748252868652
3648,0.46970483660697937
3649,0.657894492149353
3650,1.223148226737976
3651,0.2754007577896118
3652,0.2505815923213959
3653,0.5965646505355835
3654,0.8909452557563782
3655,0.9525768756866455
3656,0.7652378678321838
3657,0.13734760880470276
3658,0.4780188202857971
3659,0.7529361844062805
3660,0.13036216795444489
3661,0.8484377264976501
3662,1.2193360328674316
3663,0.484271764755249
3664,0.00954214483499527
3665,0.5829695463180542
3666,0.2289397120475769
3667,1.2697676420211792
3668,1.5713579654693604
3669,0.8536244630813599
3670,0.857437252998352
3671,0.7138016223907471
3672,1.2390310764312744
3673,0.9056486487388611
3674,0.7652934193611145
3675,0.3577670156955719
3676,1.0473947525024414
3677,1.8341615200042725
3678,1.3346229791641235
3679,0.344413161277771
3680,0.5620023608207703
3681,1.2392016649246216
3682,1.4350394010543823
3683,0.41975846886634827
3684,0.36217060685157776
3685,0.40131545066833496
3686,0.5173365473747253
3687,0.1556943655014038
3688,0.4954270124435425
3689,0.33581122756004333
3690,0.754386305809021
3691,0.583520770072937
3692,0.3572750687599182
3693,1.4469969272613525
3694,0.17765279114246368
3695,0.1798393279314041
3696,0.5073183178901672
3697,1.0437315702438354
3698,0.48583096265792847
3699,0.5194908380508423
3700,0.747700035572052
3701,1.3436470031738281
3702,1.4156665802001953
3703,1.0425524711608887
3704,0.512682318687439
3705,0.741264283657074
3706,1.0162253379821777
3707,0.7279164791107178
3708,1.116930603981018
3709,0.07174777239561081
3710,0.4615897238254547
3711,0.7352816462516785
3712,0.29711517691612244
3713,0.370230108499527
3714,1.9278414249420166
3715,1.9571104049682617
3716,1.5380266904830933
3717,1.4714429378509521
3718,0.5974089503288269
3719,0.510676920413971
3720,1.1305276155471802
3721,1.0229644775390625
3722,1.0208854675292969
3723,1.2305387258529663
3724,0.9319480657577515
3725,0.20377975702285767
3726,0.64585280418396
3727,0.731073260307312
3728,0.5080778002738953
3729,0.7517768740653992
