,lossv
3494,4025.739501953125
3495,1725.4869384765625
3496,2640.486572265625
3497,3192.44677734375
3498,5160.29052734375
3499,4642.91748046875
3500,3872.4228515625
3501,6039.48291015625
3502,4236.68994140625
3503,2845.83154296875
3504,5863.5732421875
3505,7817.65576171875
3506,5383.330078125
3507,3032.931884765625
3508,2779.4208984375
3509,4123.13232421875
3510,3906.3720703125
3511,6444.392578125
3512,5079.9775390625
3513,4922.7421875
3514,3565.18310546875
3515,7233.97412109375
3516,2609.3837890625
3517,6536.72265625
3518,3860.036376953125
3519,4483.3486328125
3520,5246.99267578125
3521,4985.81005859375
3522,5725.67431640625
3523,3052.986572265625
3524,7565.13232421875
3525,6677.47412109375
3526,5929.97998046875
3527,3900.64306640625
3528,5512.3740234375
3529,3489.65869140625
3530,3028.30126953125
3531,2565.51416015625
3532,3432.0400390625
3533,4874.12451171875
3534,3233.80908203125
3535,4289.87109375
3536,5086.7607421875
3537,2271.21875
3538,1965.719482421875
3539,4061.9375
3540,3565.79638671875
3541,3570.785888671875
3542,4328.28369140625
3543,3682.078369140625
3544,3586.960693359375
3545,3485.979248046875
3546,3967.44677734375
3547,6089.521484375
3548,5108.486328125
3549,3586.9619140625
3550,3677.891845703125
3551,8279.9111328125
3552,4014.137939453125
3553,4858.6767578125
3554,5029.24072265625
3555,6103.619140625
3556,4270.26953125
3557,4537.33251953125
3558,4711.5361328125
3559,4712.63330078125
3560,4259.9228515625
3561,2846.498779296875
3562,5096.9482421875
3563,2843.59228515625
3564,4604.21875
3565,5571.38916015625
3566,3682.2216796875
3567,4854.4501953125
3568,2991.83447265625
3569,4938.23095703125
3570,3805.84228515625
3571,3106.623291015625
3572,3626.818115234375
3573,3652.076904296875
3574,5186.47119140625
3575,2064.48046875
3576,3825.8056640625
3577,5344.521484375
3578,1831.5687255859375
3579,6030.48046875
3580,2650.900146484375
3581,1739.1658935546875
3582,3965.922119140625
3583,4267.23193359375
3584,4758.79638671875
3585,2637.489013671875
3586,4773.333984375
3587,1672.898681640625
3588,2557.536376953125
3589,5667.9873046875
3590,1572.256591796875
3591,5522.00341796875
3592,2538.261474609375
3593,2946.001220703125
3594,5171.865234375
3595,1968.8302001953125
3596,4170.09228515625
3597,4023.4443359375
3598,1857.3770751953125
3599,3288.940673828125
3600,4321.6123046875
3601,3561.9462890625
3602,3347.921142578125
3603,3889.325927734375
3604,5961.216796875
3605,4671.13525390625
3606,3768.6220703125
3607,1491.7557373046875
3608,4085.255859375
3609,4415.87939453125
3610,3032.18798828125
3611,3454.04150390625
3612,2868.751953125
3613,5064.81005859375
3614,3691.659423828125
3615,3930.23193359375
3616,6273.83349609375
3617,2255.02587890625
3618,3490.93017578125
3619,4158.2958984375
3620,4750.64892578125
3621,2851.578857421875
3622,4633.85498046875
3623,4601.20361328125
3624,7701.19970703125
3625,5086.83349609375
3626,3209.358154296875
3627,5060.44482421875
3628,4980.4111328125
3629,3638.317138671875
3630,4051.154541015625
3631,5469.2294921875
3632,4379.17578125
3633,3624.907470703125
3634,3393.36962890625
3635,4663.9072265625
3636,6293.255859375
3637,2217.153564453125
3638,5795.72607421875
3639,2927.4169921875
3640,3145.369384765625
3641,6316.84619140625
3642,1950.493896484375
3643,3818.773193359375
3644,2375.533935546875
3645,4468.81005859375
3646,4774.4365234375
3647,3843.447021484375
3648,3073.71142578125
3649,3676.614013671875
3650,5577.78564453125
3651,2519.072021484375
3652,2279.4443359375
3653,3627.83056640625
3654,4767.48974609375
3655,4574.4130859375
3656,3971.69873046875
3657,2075.8525390625
3658,2892.628173828125
3659,4072.354736328125
3660,1801.0079345703125
3661,4508.86669921875
3662,5915.31396484375
3663,3065.45361328125
3664,1294.956298828125
3665,3369.51611328125
3666,2352.038330078125
3667,6027.54150390625
3668,6981.70361328125
3669,4298.3544921875
3670,4161.9150390625
3671,3859.2216796875
3672,5240.09521484375
3673,4586.24072265625
3674,3939.31103515625
3675,2399.970703125
3676,5108.67822265625
3677,7799.267578125
3678,6094.6826171875
3679,2577.64013671875
3680,3461.872314453125
3681,5760.50537109375
3682,6059.564453125
3683,2806.1337890625
3684,2402.047607421875
3685,2820.374755859375
3686,3068.501220703125
3687,1777.6334228515625
3688,3251.229736328125
3689,2508.832763671875
3690,4044.90625
3691,3600.191162109375
3692,2820.994873046875
3693,6603.8203125
3694,2022.706298828125
3695,1878.92578125
3696,3163.126220703125
3697,4993.53076171875
3698,2781.04248046875
3699,3118.69873046875
3700,3842.820068359375
3701,6028.04638671875
3702,6226.42333984375
3703,5062.75927734375
3704,3042.271728515625
3705,3851.431640625
3706,4846.16259765625
3707,3653.507568359375
3708,5107.90625
3709,1725.4171142578125
3710,2862.023193359375
3711,3799.1630859375
3712,2086.6728515625
3713,2504.90380859375
3714,8117.6787109375
3715,8430.0166015625
3716,6763.9189453125
3717,6578.53369140625
3718,3793.162841796875
3719,3064.55126953125
3720,5311.0048828125
3721,5010.1015625
3722,4758.30615234375
3723,5664.173828125
3724,5079.275390625
3725,1911.7103271484375
3726,3739.421630859375
3727,3768.7158203125
3728,3010.385498046875
3729,4062.028564453125
3730,4747.28173828125
3731,4301.10009765625
3732,2085.935791015625
3733,2875.220947265625
3734,3680.0263671875
3735,4192.41455078125
3736,2285.0107421875
3737,2115.144775390625
3738,2700.135986328125
3739,6851.3642578125
3740,4704.10205078125
3741,5910.265625
3742,4734.9599609375
3743,2933.3681640625
3744,3411.2314453125
3745,5232.107421875
3746,5259.009765625
3747,5660.78515625
3748,4977.85400390625
3749,6295.42529296875
3750,4910.626953125
3751,5234.12841796875
3752,4445.4150390625
3753,5206.146484375
3754,3256.5546875
3755,4574.6572265625
3756,2617.421875
3757,4479.05322265625
3758,4246.734375
3759,6682.154296875
3760,1978.943115234375
3761,5461.419921875
3762,3605.844482421875
3763,4953.0634765625
3764,4352.19775390625
3765,3269.962646484375
3766,4292.5927734375
3767,3197.84375
3768,3019.28466796875
3769,6577.46337890625
3770,5708.486328125
3771,2723.11474609375
3772,4159.76171875
3773,7409.41748046875
3774,2613.084228515625
3775,5301.1474609375
3776,6453.158203125
3777,4076.2578125
3778,4683.6689453125
3779,3032.73876953125
3780,4940.91162109375
3781,4352.560546875
3782,3822.712890625
3783,6103.93603515625
3784,1989.108154296875
3785,4005.131591796875
3786,2914.0654296875
3787,2148.476806640625
3788,5075.1015625
3789,3836.508544921875
3790,5879.23681640625
3791,6766.9716796875
3792,5421.8779296875
3793,4363.341796875
3794,3308.856689453125
3795,3122.501708984375
3796,3953.6962890625
3797,6228.66357421875
3798,3526.52001953125
3799,2511.947265625
3800,6350.84423828125
3801,4050.2421875
3802,6951.9462890625
3803,7962.38818359375
3804,4535.16162109375
3805,2663.775634765625
3806,4636.09619140625
3807,4556.4716796875
3808,6093.5302734375
3809,5764.92822265625
3810,4796.41064453125
3811,2973.191162109375
3812,4536.16650390625
3813,4620.57763671875
3814,5596.54736328125
3815,4353.73291015625
3816,5806.13720703125
3817,3147.20263671875
3818,4068.599853515625
3819,6225.734375
3820,5218.99609375
3821,2576.649169921875
3822,4927.54248046875
3823,4801.9755859375
3824,2558.534912109375
3825,5672.0595703125
3826,3200.57568359375
3827,2736.920654296875
3828,4876.12255859375
3829,5575.15087890625
3830,5200.92529296875
3831,3532.6953125
3832,4870.59423828125
3833,2904.3037109375
3834,4701.32080078125
3835,2884.708740234375
3836,5310.20556640625
3837,3559.02880859375
3838,1678.2904052734375
3839,2512.30078125
3840,2519.19775390625
3841,7755.22119140625
3842,4002.714599609375
3843,3458.138671875
3844,4193.06982421875
3845,4108.6298828125
3846,4269.11181640625
3847,3944.08349609375
3848,2429.506103515625
3849,2686.405029296875
3850,3988.66796875
3851,3476.521240234375
3852,3790.02392578125
3853,4197.0869140625
3854,2195.07080078125
3855,3757.26953125
3856,3379.957763671875
3857,3421.404052734375
3858,8233.7119140625
3859,4415.5302734375
3860,3388.594482421875
3861,5358.28369140625
3862,4254.216796875
3863,2766.357421875
3864,3716.845703125
3865,2987.736572265625
3866,6014.38916015625
3867,4477.705078125
3868,5894.93505859375
3869,1541.260498046875
3870,2688.080078125
3871,4278.806640625
3872,3826.504638671875
3873,3968.761962890625
3874,5868.87939453125
3875,7361.904296875
3876,3160.928955078125
3877,2883.587158203125
3878,2003.463134765625
3879,4448.0732421875
3880,6102.32470703125
3881,3984.139892578125
3882,4264.8779296875
3883,4251.431640625
3884,5275.13134765625
3885,5760.19287109375
3886,9998.5517578125
3887,2213.7919921875
3888,6444.27783203125
3889,5271.71142578125
3890,4118.1923828125
3891,2698.149169921875
3892,4984.91943359375
3893,5884.900390625
3894,7498.4951171875
3895,5546.91162109375
3896,5503.43896484375
3897,2822.726318359375
3898,3020.35546875
3899,2066.204833984375
3900,3654.561279296875
3901,6474.025390625
3902,4004.5751953125
3903,4469.9873046875
3904,3250.675048828125
3905,5619.9140625
3906,4775.94580078125
3907,7670.31396484375
3908,3780.014892578125
3909,5386.98779296875
3910,3804.739013671875
3911,8294.3681640625
3912,5458.16748046875
3913,2905.0126953125
3914,8002.3671875
3915,3863.689453125
3916,6256.884765625
3917,3565.673828125
3918,3633.16552734375
3919,4068.137451171875
3920,1961.8795166015625
3921,4744.76611328125
3922,6518.54736328125
3923,5191.46630859375
3924,5532.828125
3925,3477.42578125
3926,2539.956787109375
3927,6051.861328125
3928,4937.76513671875
3929,5217.09912109375
3930,1434.3895263671875
3931,6787.44287109375
3932,4581.9677734375
3933,5806.53955078125
3934,6023.06396484375
3935,3340.312255859375
3936,3621.784912109375
3937,2705.56298828125
3938,5062.22509765625
3939,5044.837890625
3940,5752.89306640625
3941,5983.078125
3942,3482.328369140625
3943,6851.349609375
3944,3526.119873046875
3945,4469.92041015625
3946,2978.527099609375
3947,2319.20166015625
3948,3906.749755859375
3949,2881.02392578125
3950,2608.418701171875
3951,2855.35009765625
3952,4859.87451171875
3953,4626.12939453125
3954,2501.419189453125
3955,4000.576416015625
3956,5253.12451171875
3957,3887.162841796875
3958,3975.6083984375
3959,4851.7822265625
3960,2498.208740234375
3961,4412.70068359375
3962,4942.201171875
3963,7227.3115234375
3964,5319.728515625
3965,7823.9970703125
3966,4190.4560546875
3967,4763.56689453125
3968,4753.1767578125
3969,5326.13720703125
3970,1971.057373046875
3971,5322.2353515625
3972,5810.37939453125
3973,5368.509765625
3974,2741.427490234375
3975,3674.186279296875
3976,3787.176025390625
3977,4498.78173828125
3978,2602.269775390625
3979,5165.7119140625
3980,5857.98876953125
3981,5839.03173828125
3982,4953.45849609375
3983,7067.67919921875
3984,5553.38037109375
3985,6730.13427734375
3986,6843.4501953125
3987,6870.07275390625
3988,3749.573974609375
3989,4227.447265625
3990,5334.57568359375
3991,4411.4541015625
3992,4273.720703125
3993,6550.45263671875
3994,4512.12548828125
3995,6805.75732421875
3996,3406.269287109375
3997,4919.48486328125
3998,5849.1103515625
3999,2918.238525390625
4000,6880.39208984375
4001,7194.349609375
4002,4335.462890625
4003,3725.169189453125
4004,2969.079345703125
4005,4967.09912109375
4006,3019.96875
4007,4543.970703125
4008,3971.837890625
4009,4245.42919921875
4010,5313.732421875
4011,3331.86572265625
4012,3829.08984375
4013,4192.23681640625
4014,3722.2685546875
4015,3520.24267578125
4016,5284.5029296875
4017,2490.8203125
4018,5312.6884765625
4019,2829.68603515625
4020,7951.0986328125
4021,8470.50390625
4022,5540.1328125
4023,3603.724609375
4024,3375.9443359375
4025,3465.172607421875
4026,6473.03662109375
4027,6287.49658203125
4028,5196.310546875
4029,6750.52099609375
4030,6278.583984375
4031,5373.1806640625
4032,4885.62939453125
4033,2582.425537109375
4034,3395.177490234375
4035,4614.662109375
4036,3524.867431640625
4037,7888.48193359375
4038,6864.06640625
4039,7362.9970703125
4040,6209.6376953125
4041,5299.4921875
4042,5518.673828125
4043,4644.6455078125
4044,5308.09423828125
4045,4895.66259765625
4046,5409.40234375
4047,3720.198486328125
4048,5855.79833984375
4049,4981.57080078125
4050,4888.29736328125
4051,3332.259521484375
4052,8724.9697265625
4053,2653.519775390625
4054,6403.7216796875
4055,3103.03857421875
4056,4094.456298828125
4057,7031.80712890625
4058,6276.06787109375
4059,6332.396484375
4060,4939.1416015625
4061,3449.19482421875
4062,5243.2314453125
4063,4067.04638671875
4064,9479.6728515625
4065,5071.3740234375
4066,4695.0361328125
4067,5986.93359375
4068,5705.92431640625
4069,5015.49462890625
4070,8513.48828125
4071,3935.4658203125
4072,2843.1396484375
4073,3639.538818359375
4074,3694.10205078125
4075,4441.6953125
4076,3758.086181640625
4077,6232.59375
4078,4006.030029296875
4079,4329.67529296875
4080,5137.65625
4081,7560.76123046875
4082,2825.9853515625
4083,1845.328857421875
4084,5045.42431640625
4085,6606.57666015625
4086,5555.521484375
4087,6187.669921875
4088,3999.70751953125
4089,2699.167724609375
4090,3562.069580078125
4091,5767.3037109375
4092,4265.12939453125
4093,7608.30224609375
4094,2474.70947265625
4095,5692.67333984375
4096,6877.25634765625
4097,6343.4443359375
4098,3215.83544921875
4099,4591.64697265625
4100,1799.2979736328125
4101,3214.39599609375
4102,2521.156005859375
4103,5727.68994140625
4104,4059.359375
4105,10989.3076171875
4106,4946.8583984375
4107,3375.75048828125
4108,9833.2958984375
4109,3048.218017578125
4110,2295.355712890625
4111,1716.6971435546875
4112,6473.15966796875
4113,4056.478271484375
4114,6083.8857421875
4115,5551.140625
4116,2098.1259765625
4117,6990.22265625
4118,3379.253173828125
4119,5664.146484375
4120,4471.05224609375
4121,4015.326416015625
4122,5731.51123046875
4123,4544.75927734375
4124,3199.427001953125
4125,6140.11767578125
4126,4915.8525390625
4127,4913.703125
4128,3298.0068359375
4129,3455.369873046875
4130,3172.56884765625
4131,3384.1796875
4132,5862.623046875
4133,6847.43603515625
4134,3565.57421875
4135,2252.205322265625
4136,5419.4453125
4137,2178.545654296875
4138,5242.48486328125
4139,4046.658203125
4140,2888.724853515625
4141,2438.960205078125
4142,7266.6962890625
4143,4947.57421875
4144,1730.8658447265625
4145,3752.171142578125
4146,7302.96044921875
4147,5945.86474609375
4148,5023.07470703125
4149,2361.849853515625
4150,3659.55224609375
4151,2481.515869140625
4152,6272.7705078125
4153,6371.4619140625
4154,8264.234375
4155,2661.884521484375
4156,5850.29541015625
4157,3021.908447265625
4158,7460.8603515625
4159,3628.943115234375
4160,6181.439453125
4161,9401.3349609375
4162,3275.745849609375
4163,4183.59326171875
4164,3558.5654296875
4165,7670.41259765625
4166,6071.01953125
4167,3667.5234375
4168,4271.15576171875
4169,4329.6025390625
4170,5352.7216796875
4171,7412.39306640625
4172,3401.434814453125
4173,6451.787109375
4174,7498.8564453125
4175,5176.88671875
4176,4211.142578125
4177,6168.1845703125
4178,3158.603759765625
4179,4035.15869140625
4180,3846.34521484375
4181,4852.125
4182,8055.50439453125
4183,2780.240966796875
4184,3544.33740234375
4185,6862.810546875
4186,4934.94287109375
4187,6656.23291015625
4188,7010.81689453125
4189,6834.28076171875
4190,5680.291015625
4191,7370.646484375
4192,4541.08642578125
4193,5331.60205078125
4194,4284.00439453125
4195,6224.9267578125
4196,4723.7041015625
4197,8486.650390625
4198,7006.04248046875
4199,6505.13671875
4200,5204.83740234375
4201,5146.42529296875
4202,2919.54931640625
4203,8163.40673828125
4204,2024.05712890625
4205,3795.901123046875
4206,5073.54931640625
4207,6438.68603515625
4208,4078.566650390625
4209,4354.3134765625
4210,6621.28955078125
4211,3465.449951171875
4212,4598.61376953125
4213,4929.125
4214,2207.498779296875
4215,5733.7705078125
4216,4692.947265625
4217,2643.576171875
4218,2841.55908203125
4219,5155.07080078125
4220,8980.7578125
4221,4364.2734375
4222,1624.8714599609375
4223,5277.25537109375
4224,6921.28173828125
4225,1642.026123046875
4226,5804.30615234375
4227,9182.55859375
4228,3834.001953125
4229,7359.9375
4230,5061.8984375
4231,7197.80712890625
4232,5070.875
4233,6189.63818359375
4234,5883.43408203125
4235,5412.5439453125
4236,7429.22412109375
4237,7149.69873046875
4238,8198.3037109375
4239,3118.806640625
4240,2804.702392578125
4241,3656.2080078125
4242,3593.50927734375
4243,3588.979736328125
4244,3629.307373046875
4245,5372.93701171875
4246,3672.17236328125
4247,4044.05810546875
4248,3867.758056640625
4249,5578.095703125
4250,4441.17431640625
4251,5092.74658203125
4252,5338.24951171875
4253,5628.349609375
4254,4103.595703125
4255,2335.030517578125
4256,4389.8876953125
4257,2291.51025390625
4258,6047.3583984375
4259,4366.71337890625
4260,3008.40869140625
4261,7285.5693359375
4262,8398.5234375
4263,5411.578125
4264,3507.268798828125
4265,2755.11669921875
4266,2845.98486328125
4267,3338.216796875
