,lossv
3793,1008.5469360351562
3794,954.8778076171875
3795,1026.1737060546875
3796,1140.9130859375
3797,550.7055053710938
3798,814.6035766601562
3799,614.5963134765625
3800,876.7590942382812
3801,726.3956909179688
3802,923.3720703125
3803,1674.614013671875
3804,1011.3892211914062
3805,1231.6580810546875
3806,1121.3604736328125
3807,736.0947265625
3808,1093.2708740234375
3809,1188.35400390625
3810,439.572021484375
3811,1314.0596923828125
3812,1404.281494140625
3813,2016.1270751953125
3814,1017.0989990234375
3815,467.9281921386719
3816,1107.818359375
3817,899.2593383789062
3818,953.5823974609375
3819,893.8531494140625
3820,805.3546142578125
3821,730.9014892578125
3822,899.86279296875
3823,889.6321411132812
3824,989.611083984375
3825,912.1689453125
3826,1386.202392578125
3827,906.5704345703125
3828,1034.7203369140625
3829,1269.1407470703125
3830,834.8211669921875
3831,919.888916015625
3832,1123.62939453125
3833,984.8892211914062
3834,1112.5577392578125
3835,1826.6986083984375
3836,900.6312866210938
3837,884.1648559570312
3838,1269.6190185546875
3839,712.175048828125
3840,1550.7322998046875
3841,799.4736938476562
3842,1136.95361328125
3843,1282.0738525390625
3844,1876.625
3845,1225.3778076171875
3846,991.461669921875
3847,1287.489013671875
3848,1262.2828369140625
3849,891.1062622070312
3850,702.0221557617188
3851,1754.6048583984375
3852,832.9016723632812
3853,856.0303955078125
3854,1133.0771484375
3855,1112.562255859375
3856,947.6559448242188
3857,742.6278686523438
3858,1373.2176513671875
3859,801.5404663085938
3860,1575.2908935546875
3861,823.080322265625
3862,1335.4410400390625
3863,1072.890625
3864,760.7191772460938
3865,1760.6285400390625
3866,618.3629760742188
3867,1285.393310546875
3868,846.4830932617188
3869,863.980224609375
3870,1141.4541015625
3871,1010.6961669921875
3872,857.7604370117188
3873,838.2357177734375
3874,1051.1348876953125
3875,1196.6231689453125
3876,1355.9327392578125
3877,1186.806640625
3878,1403.5706787109375
3879,1209.636474609375
3880,1982.9517822265625
3881,550.65869140625
3882,907.4159545898438
3883,901.706787109375
3884,926.0332641601562
3885,1070.3760986328125
3886,1304.1553955078125
3887,888.2156982421875
3888,912.515869140625
3889,885.4664306640625
3890,592.2073974609375
3891,1258.2353515625
3892,1770.86669921875
3893,660.199462890625
3894,1086.5997314453125
3895,1300.044677734375
3896,1043.462646484375
3897,1042.950439453125
3898,1299.1806640625
3899,1017.927490234375
3900,955.8518676757812
3901,1058.5487060546875
3902,1109.6873779296875
3903,1334.5867919921875
3904,1120.8458251953125
3905,795.3731079101562
3906,1323.874755859375
3907,1454.6636962890625
3908,1320.20751953125
3909,872.46630859375
3910,901.4283447265625
3911,1508.8966064453125
3912,614.364013671875
3913,1425.186767578125
3914,820.29248046875
3915,1712.98291015625
3916,1282.7325439453125
3917,879.080322265625
3918,1205.1307373046875
3919,566.6868286132812
3920,1089.4090576171875
3921,875.027587890625
3922,1640.162353515625
3923,1707.6190185546875
3924,961.2229614257812
3925,1200.875
3926,962.6083984375
3927,1015.9476318359375
3928,1069.549072265625
3929,945.2438354492188
3930,1186.7940673828125
3931,1149.112548828125
3932,1400.430908203125
3933,2341.474365234375
3934,1398.60888671875
3935,1275.6544189453125
3936,597.4495849609375
3937,1725.6693115234375
3938,1270.759033203125
3939,724.2891845703125
3940,587.6240234375
3941,853.9913330078125
3942,989.6835327148438
3943,1880.0592041015625
3944,847.3349609375
3945,897.4661254882812
3946,1068.898681640625
3947,1381.90283203125
3948,1288.7506103515625
3949,660.7275390625
3950,1053.0355224609375
3951,885.5735473632812
3952,1919.032958984375
3953,934.6288452148438
3954,995.345703125
3955,1037.6397705078125
3956,771.3724975585938
3957,809.7411499023438
3958,1177.2734375
3959,682.3290405273438
3960,957.31201171875
3961,1645.8358154296875
3962,1430.022705078125
3963,1675.5693359375
3964,1756.559814453125
3965,1081.6300048828125
3966,1064.2464599609375
3967,866.8936157226562
3968,1315.1463623046875
3969,1031.074462890625
3970,1743.60595703125
3971,1542.0618896484375
3972,984.4867553710938
3973,836.6304931640625
3974,736.0419921875
3975,1025.998046875
3976,1403.56689453125
3977,711.1082153320312
3978,1053.0792236328125
3979,999.50830078125
3980,1445.1611328125
3981,988.8592529296875
3982,694.1968383789062
3983,1010.8329467773438
3984,1171.92333984375
3985,1099.9495849609375
3986,628.5679931640625
3987,1010.0499877929688
3988,790.0474853515625
3989,1259.052978515625
3990,1039.6611328125
3991,1264.873046875
3992,1759.2159423828125
3993,2063.96240234375
3994,1378.25634765625
3995,1340.4251708984375
3996,1274.2855224609375
3997,738.1227416992188
3998,1477.09423828125
3999,1751.0819091796875
4000,607.8533935546875
4001,854.4177856445312
4002,1495.7528076171875
4003,1175.2269287109375
4004,1443.0406494140625
4005,1297.235107421875
4006,982.8263549804688
4007,1046.8280029296875
4008,1651.203369140625
4009,795.0238037109375
4010,843.4185180664062
4011,1223.0181884765625
4012,1010.5191650390625
4013,1707.2249755859375
4014,487.455322265625
4015,1248.1416015625
4016,1643.6939697265625
4017,759.3226928710938
4018,1258.9969482421875
4019,1124.1666259765625
4020,1563.576171875
4021,749.4161376953125
4022,805.56884765625
4023,985.45947265625
4024,916.3926391601562
4025,708.4415893554688
4026,1344.45361328125
4027,1207.796630859375
4028,1228.191162109375
4029,1189.677001953125
4030,1083.7921142578125
4031,1149.0421142578125
4032,889.0877685546875
4033,1094.9581298828125
4034,726.3988037109375
4035,875.3432006835938
4036,689.9613647460938
4037,1242.61865234375
4038,1336.1107177734375
4039,1562.586669921875
4040,884.9832153320312
4041,1243.1600341796875
4042,663.969970703125
4043,1180.0302734375
4044,1487.57861328125
4045,1002.64990234375
4046,1134.11572265625
4047,1389.9180908203125
4048,1065.0662841796875
4049,982.2958374023438
4050,940.3552856445312
4051,1329.3712158203125
4052,1013.3389892578125
4053,1237.245361328125
4054,1821.5933837890625
4055,1094.649169921875
4056,1282.9447021484375
4057,887.72021484375
4058,1182.9461669921875
4059,1348.8131103515625
4060,1347.5205078125
4061,916.4182739257812
4062,573.003662109375
4063,1007.579345703125
4064,1292.969970703125
4065,1027.6259765625
4066,998.4658813476562
4067,705.8641357421875
4068,1330.7791748046875
4069,1111.865478515625
4070,1683.6226806640625
4071,1195.2276611328125
4072,1361.090576171875
4073,1174.6263427734375
4074,1160.298095703125
4075,879.64208984375
4076,1210.2408447265625
4077,970.68798828125
4078,987.707763671875
4079,1646.72412109375
4080,828.3177490234375
4081,1239.6224365234375
4082,1571.8111572265625
4083,1025.50439453125
4084,1706.9976806640625
4085,1290.270751953125
4086,1344.8685302734375
4087,992.0602416992188
4088,1018.1377563476562
4089,1021.1953735351562
4090,995.7955322265625
4091,1038.55078125
4092,1891.456787109375
4093,1339.9556884765625
4094,1925.44091796875
4095,1258.830810546875
4096,1194.5609130859375
4097,905.2279663085938
4098,1409.9161376953125
4099,1333.546142578125
4100,1277.4437255859375
4101,1490.582275390625
4102,2220.505859375
4103,1345.102783203125
4104,1172.8070068359375
4105,1414.755615234375
4106,745.5260620117188
4107,1170.374755859375
4108,798.4841918945312
4109,725.3064575195312
4110,1242.2105712890625
4111,1442.251220703125
4112,1581.596435546875
4113,1151.110595703125
4114,1614.3671875
4115,980.6373901367188
4116,1112.5972900390625
4117,1462.6280517578125
4118,1447.0611572265625
4119,1222.9818115234375
4120,968.9635009765625
4121,1903.4932861328125
4122,1677.410400390625
4123,1098.7274169921875
4124,1029.406494140625
4125,1107.7017822265625
4126,1907.1844482421875
4127,1408.9322509765625
4128,1298.89599609375
4129,1517.2362060546875
4130,1265.1429443359375
4131,1203.48388671875
4132,781.5963745117188
4133,1156.5313720703125
4134,1466.2554931640625
4135,1004.10595703125
4136,1009.0451049804688
4137,1219.5045166015625
4138,1550.873046875
4139,1033.5574951171875
4140,1488.0389404296875
4141,1173.1268310546875
4142,797.7677612304688
4143,1108.4417724609375
4144,1118.197021484375
4145,1274.806884765625
4146,909.5863647460938
4147,804.647705078125
4148,1674.006103515625
4149,1206.0272216796875
4150,2007.489990234375
4151,1566.0699462890625
4152,629.0316772460938
4153,953.0995483398438
4154,1178.9293212890625
4155,790.40869140625
4156,1266.798095703125
4157,1342.2344970703125
4158,1152.3212890625
4159,1336.670654296875
4160,1003.370361328125
4161,1465.4212646484375
4162,1385.5228271484375
4163,1433.067138671875
4164,1363.2413330078125
4165,1478.2327880859375
4166,1251.43798828125
4167,1319.1773681640625
4168,977.724609375
4169,871.5663452148438
4170,1279.0419921875
4171,1434.6595458984375
4172,1289.199462890625
4173,978.7706909179688
4174,1056.4749755859375
4175,1205.76513671875
4176,956.4564208984375
4177,935.4138793945312
4178,1478.8197021484375
4179,1373.102294921875
4180,1193.620361328125
4181,1242.302490234375
4182,1309.946044921875
4183,1184.726806640625
4184,1484.452392578125
4185,983.29931640625
4186,1293.923828125
4187,1346.28515625
4188,838.9075927734375
4189,1229.75732421875
4190,1339.260986328125
4191,1158.083984375
4192,982.59423828125
4193,1871.77197265625
4194,958.5977783203125
4195,994.2203369140625
4196,1430.0894775390625
4197,1125.9315185546875
4198,1781.3074951171875
4199,1036.6328125
4200,1480.82470703125
4201,1177.01611328125
4202,809.6558227539062
4203,1482.5758056640625
4204,1445.9893798828125
4205,1526.7144775390625
4206,1238.3045654296875
4207,1533.390380859375
4208,1031.4913330078125
4209,1501.181640625
4210,1954.657958984375
4211,1249.3402099609375
4212,1015.553466796875
4213,1496.4725341796875
4214,547.9278564453125
4215,1294.158447265625
4216,1591.3016357421875
4217,1675.06640625
4218,1373.984375
4219,1376.38671875
4220,540.7588500976562
4221,1583.9840087890625
4222,952.8015747070312
4223,906.4518432617188
4224,1198.111328125
4225,715.496826171875
4226,903.630859375
4227,1249.6890869140625
4228,1276.2294921875
4229,1266.5487060546875
4230,1615.053466796875
4231,1831.6807861328125
4232,1113.30517578125
4233,839.4725952148438
4234,1153.68310546875
4235,1583.924072265625
4236,1346.4725341796875
4237,1213.57763671875
4238,1423.357421875
4239,1559.6497802734375
4240,1302.8402099609375
4241,1741.9949951171875
4242,1951.97509765625
4243,765.758544921875
4244,1485.2879638671875
4245,979.885009765625
4246,1513.994384765625
4247,1089.1121826171875
4248,1147.5455322265625
4249,1014.6369018554688
4250,1663.949951171875
4251,1315.141357421875
4252,810.7839965820312
4253,1401.6114501953125
4254,1357.705322265625
4255,1525.9261474609375
4256,1530.484375
4257,1097.358642578125
4258,953.3035278320312
4259,1279.9144287109375
4260,726.65771484375
4261,946.0513305664062
4262,1389.002197265625
4263,1149.4677734375
4264,1905.975341796875
4265,1307.255859375
4266,798.0339965820312
4267,1338.857421875
4268,1211.5732421875
4269,1527.3355712890625
4270,890.8182373046875
4271,1375.908447265625
4272,1030.6546630859375
4273,1251.3018798828125
4274,1825.244140625
4275,1108.275390625
4276,1577.233642578125
4277,892.7748413085938
4278,1449.0089111328125
4279,1234.2093505859375
4280,1102.0902099609375
4281,1005.0093994140625
4282,1570.8927001953125
4283,1241.4345703125
4284,1539.2686767578125
4285,1126.1549072265625
4286,980.3798828125
4287,1678.31396484375
4288,1146.4879150390625
4289,1284.44482421875
4290,1698.8709716796875
4291,893.24267578125
4292,1127.03125
4293,1162.7652587890625
4294,1580.3262939453125
4295,1290.9456787109375
4296,1339.8204345703125
4297,1952.26123046875
4298,914.628173828125
4299,1589.479248046875
4300,1127.759765625
4301,1905.3692626953125
4302,847.6912231445312
4303,1502.475830078125
4304,1329.3299560546875
4305,1109.8629150390625
4306,1596.462890625
4307,1217.1494140625
4308,1388.53369140625
4309,1671.1966552734375
4310,1352.2359619140625
4311,708.2521362304688
4312,1958.1458740234375
4313,1260.4462890625
4314,2101.08984375
4315,1142.2410888671875
4316,1771.25927734375
4317,1346.2222900390625
4318,1285.1854248046875
4319,1081.419921875
4320,1285.4349365234375
4321,964.185791015625
4322,907.576171875
4323,1317.9300537109375
4324,1015.7396850585938
4325,1282.504638671875
4326,1044.5740966796875
4327,1309.453857421875
4328,1441.11328125
4329,2684.6767578125
4330,1640.29736328125
4331,887.5741577148438
4332,1408.20751953125
4333,1828.9693603515625
4334,1252.6580810546875
4335,1452.760009765625
4336,720.9513549804688
4337,1853.4600830078125
4338,1306.0980224609375
4339,1474.9195556640625
4340,1562.1461181640625
4341,1568.533935546875
4342,1020.0255737304688
4343,848.8712768554688
4344,841.0001831054688
4345,1272.760009765625
4346,896.6804809570312
4347,1406.0133056640625
4348,902.3939819335938
4349,1672.6640625
4350,1367.8349609375
4351,1311.6253662109375
4352,1339.944091796875
4353,1292.855224609375
4354,1232.787109375
4355,1934.076904296875
4356,1014.8446655273438
4357,1290.8240966796875
4358,1111.426025390625
4359,1180.0115966796875
4360,1594.0740966796875
4361,1144.9783935546875
4362,1213.416259765625
4363,1719.052734375
4364,961.7758178710938
4365,1422.8609619140625
4366,1925.4974365234375
4367,953.9461059570312
4368,2057.42041015625
4369,1479.6859130859375
4370,588.3092651367188
4371,1539.0889892578125
4372,1780.99609375
4373,1834.13134765625
4374,1745.626220703125
4375,1184.1632080078125
4376,1887.9674072265625
4377,990.4757690429688
4378,1432.5164794921875
4379,1380.5595703125
4380,1529.3880615234375
4381,992.281494140625
4382,871.3834228515625
4383,1609.316162109375
4384,1242.252197265625
4385,1480.560546875
4386,1440.2142333984375
4387,2105.036865234375
4388,1923.7857666015625
4389,1871.1973876953125
4390,1078.7174072265625
4391,1450.4761962890625
4392,1806.048828125
4393,1263.332275390625
4394,1207.5213623046875
4395,1059.6593017578125
4396,1476.44189453125
4397,1106.3846435546875
4398,1201.6903076171875
4399,1221.1044921875
4400,1413.1165771484375
4401,930.7977294921875
4402,1059.925048828125
4403,1566.80712890625
4404,1379.5267333984375
4405,1888.0423583984375
4406,1597.447265625
4407,1354.3504638671875
4408,2486.056396484375
4409,904.61474609375
4410,1860.9722900390625
4411,698.276611328125
4412,1433.9495849609375
4413,1807.8731689453125
4414,1142.1824951171875
4415,1540.805419921875
4416,1652.81787109375
4417,1108.9365234375
4418,1534.6552734375
4419,1325.01171875
4420,1749.313720703125
4421,992.6171875
4422,1871.736572265625
4423,959.8963012695312
4424,1802.7286376953125
4425,1103.3759765625
4426,1775.4024658203125
4427,1835.862060546875
4428,1994.401611328125
4429,1523.0810546875
4430,2335.75634765625
4431,1182.428955078125
4432,1234.975830078125
4433,1690.8262939453125
4434,1493.8226318359375
4435,2082.59228515625
4436,1782.438232421875
4437,1516.0845947265625
4438,1592.8280029296875
4439,1324.7401123046875
4440,1583.1873779296875
4441,1613.0499267578125
4442,1573.561279296875
4443,1245.390380859375
4444,1877.734619140625
4445,2260.848388671875
4446,1469.3282470703125
4447,1446.5718994140625
4448,1766.97119140625
4449,1538.0513916015625
4450,653.3922729492188
4451,1644.51416015625
4452,1432.6884765625
4453,1810.3092041015625
4454,1415.12060546875
4455,1466.373046875
4456,1497.972900390625
4457,1631.936767578125
4458,1436.8065185546875
4459,1299.1934814453125
4460,1444.8675537109375
4461,1035.0277099609375
4462,1636.8612060546875
4463,2044.623046875
4464,1586.4114990234375
4465,1518.0751953125
4466,1888.059814453125
4467,1456.1676025390625
4468,1244.3592529296875
4469,926.9161376953125
4470,1251.8331298828125
4471,1514.2481689453125
4472,1620.746826171875
4473,1568.4937744140625
4474,1396.01806640625
4475,1384.7969970703125
4476,2026.4107666015625
4477,1600.292236328125
4478,1059.4600830078125
4479,1300.825439453125
4480,1119.451171875
4481,2050.42578125
4482,1197.166259765625
4483,1690.8924560546875
4484,1512.83740234375
4485,1246.8115234375
4486,1653.6043701171875
4487,1624.96875
4488,1944.80224609375
4489,1380.8822021484375
4490,1808.5604248046875
4491,1611.2349853515625
4492,1120.1783447265625
4493,2141.972900390625
4494,1963.8436279296875
4495,1056.708740234375
4496,2074.1591796875
4497,973.6217041015625
