,loss
3715,0.28717169165611267
3716,0.13278959691524506
3717,0.09931334853172302
3718,0.3176611363887787
3719,0.33918413519859314
3720,0.4060131907463074
3721,0.23455166816711426
3722,0.07732629776000977
3723,0.10222133249044418
3724,0.02322518266737461
3725,0.22828492522239685
3726,0.44128841161727905
3727,-0.08005684614181519
3728,0.5807408690452576
3729,0.41441646218299866
3730,0.024774659425020218
3731,0.2825399935245514
3732,-0.05426430702209473
3733,0.17340999841690063
3734,0.33247554302215576
3735,0.22899332642555237
3736,0.1706518828868866
3737,0.1547568440437317
3738,-0.07553313672542572
3739,0.20460087060928345
3740,0.45033422112464905
3741,0.24603042006492615
3742,0.4501916170120239
3743,0.11584725230932236
3744,0.200273796916008
3745,0.003458114806562662
3746,0.17208409309387207
3747,-0.07150900363922119
3748,0.4634464979171753
3749,0.2151104211807251
3750,0.09468533843755722
3751,0.3083980977535248
3752,0.2723931670188904
3753,0.4672972559928894
3754,0.1883547306060791
3755,-0.015550751239061356
3756,0.07346799969673157
3757,-0.009328659623861313
3758,0.43209603428840637
3759,0.06462771445512772
3760,-0.01208601426333189
3761,0.5965102910995483
3762,0.194716677069664
3763,0.636668860912323
3764,0.31718966364860535
3765,-0.035054393112659454
3766,0.45315200090408325
3767,0.6551476120948792
3768,0.1697596162557602
3769,0.21766304969787598
3770,0.18981140851974487
3771,0.0559200681746006
3772,0.1562531739473343
3773,0.32799598574638367
3774,0.0678994432091713
3775,0.49070584774017334
3776,0.7073067426681519
3777,0.3462197184562683
3778,0.2036585658788681
3779,0.19398227334022522
3780,0.1595369577407837
3781,0.3469800055027008
3782,0.14440599083900452
3783,0.06381276249885559
3784,0.32930299639701843
3785,0.2837626039981842
3786,0.22353717684745789
3787,0.44711264967918396
3788,0.08749382942914963
3789,0.6755080819129944
3790,0.23686084151268005
3791,0.1791342794895172
3792,0.1907229870557785
3793,0.13156253099441528
3794,0.11701565235853195
3795,0.1420653760433197
3796,0.22496798634529114
3797,-0.12750127911567688
3798,0.003773956559598446
3799,-0.07879713922739029
3800,0.08001607656478882
3801,-0.0446811243891716
3802,0.12677134573459625
3803,0.5891163945198059
3804,0.17041215300559998
3805,0.26962804794311523
3806,0.2348748743534088
3807,-0.039099305868148804
3808,0.2506643831729889
3809,0.3019225299358368
3810,-0.1857679784297943
3811,0.3347756266593933
3812,0.36525943875312805
3813,0.7599288821220398
3814,0.17686058580875397
3815,-0.1967228204011917
3816,0.14974366128444672
3817,0.09844037145376205
3818,0.0540047325193882
3819,0.10715346038341522
3820,0.040051911026239395
3821,0.025362297892570496
3822,0.10679925978183746
3823,0.15528178215026855
3824,0.176589697599411
3825,0.17441491782665253
3826,0.4097536504268646
3827,0.09809529781341553
3828,0.21031220257282257
3829,0.30052220821380615
3830,0.10530558973550797
3831,0.1435253918170929
3832,0.246102973818779
3833,0.20240835845470428
3834,0.22181324660778046
3835,0.6008285284042358
3836,0.13414353132247925
3837,0.13735638558864594
3838,0.32125356793403625
3839,-0.019643709063529968
3840,0.523332417011261
3841,0.03522606939077377
3842,0.23608912527561188
3843,0.3267184793949127
3844,0.6487656831741333
3845,0.27586647868156433
3846,0.19521096348762512
3847,0.28792300820350647
3848,0.27476027607917786
3849,0.07628194987773895
3850,-0.02992587350308895
3851,0.5321411490440369
3852,0.03750792145729065
3853,0.05485973507165909
3854,0.24711374938488007
3855,0.19226442277431488
3856,0.11349991708993912
3857,0.00808538869023323
3858,0.4370312988758087
3859,0.00230746460147202
3860,0.470150887966156
3861,0.06918064504861832
3862,0.36431974172592163
3863,0.18638624250888824
3864,0.037366174161434174
3865,0.489088237285614
3866,-0.05822118744254112
3867,0.2948283851146698
3868,0.06997501105070114
3869,0.09652942419052124
3870,0.2688024342060089
3871,0.21963545680046082
3872,0.06009516492486
3873,0.09825173020362854
3874,0.2482621669769287
3875,0.26297762989997864
3876,0.3626122772693634
3877,0.3013978898525238
3878,0.39984458684921265
3879,0.2916419804096222
3880,0.674750566482544
3881,-0.11587876826524734
3882,0.08638536185026169
3883,0.1069704219698906
3884,0.14271439611911774
3885,0.15822911262512207
3886,0.27167558670043945
3887,0.09091751277446747
3888,0.12493947148323059
3889,0.14047765731811523
3890,-0.08755511790513992
3891,0.3161414861679077
3892,0.5826479196548462
3893,-0.01774275302886963
3894,0.17337821424007416
3895,0.3926495611667633
3896,0.20027902722358704
3897,0.20888690650463104
3898,0.327175110578537
3899,0.1909562051296234
3900,0.14027941226959229
3901,0.17823801934719086
3902,0.22093944251537323
3903,0.3875866234302521
3904,0.219946950674057
3905,0.0772852897644043
3906,0.3964274525642395
3907,0.4241480827331543
3908,0.309466153383255
3909,0.07731468230485916
3910,0.1284598410129547
3911,0.5195473432540894
3912,-0.05301808565855026
3913,0.40257126092910767
3914,0.04202509671449661
3915,0.5466775894165039
3916,0.28008708357810974
3917,0.0885268896818161
3918,0.30164599418640137
3919,-0.08781292289495468
3920,0.22863321006298065
3921,0.09919251501560211
3922,0.46682435274124146
3923,0.470440149307251
3924,0.19372598826885223
3925,0.29315388202667236
3926,0.11803317815065384
3927,0.1665978729724884
3928,0.19629010558128357
3929,0.12230439484119415
3930,0.26063019037246704
3931,0.27684199810028076
3932,0.38826802372932434
3933,0.8521246910095215
3934,0.3806615173816681
3935,0.3344033360481262
3936,-0.07669239491224289
3937,0.6152306199073792
3938,0.3050948977470398
3939,-0.016988953575491905
3940,-0.07790718972682953
3941,0.051924608647823334
3942,0.19055330753326416
3943,0.6572451591491699
3944,0.06987540423870087
3945,0.1410878598690033
3946,0.2417074739933014
3947,0.41076406836509705
3948,0.3077477812767029
3949,-0.04375474900007248
3950,0.18617571890354156
3951,0.10662717372179031
3952,0.6387296319007874
3953,0.15233354270458221
3954,0.11289960891008377
3955,0.18073420226573944
3956,0.005095657426863909
3957,0.007277405355125666
3958,0.2786717116832733
3959,-0.0275226142257452
3960,0.054104145616292953
3961,0.5119790434837341
3962,0.4412998557090759
3963,0.5479090809822083
3964,0.6682723760604858
3965,0.18597885966300964
3966,0.17675192654132843
3967,0.10721465945243835
3968,0.3276809751987457
3969,0.20338967442512512
3970,0.5773630142211914
3971,0.5142815709114075
3972,0.08710464835166931
3973,0.05439373105764389
3974,-0.041166216135025024
3975,0.13996390998363495
3976,0.3754236698150635
3977,-0.00027491760556586087
3978,0.18519794940948486
3979,0.1363629847764969
3980,0.37735939025878906
3981,0.07678200304508209
3982,-0.028871415182948112
3983,0.056433383375406265
3984,0.22497355937957764
3985,0.21805432438850403
3986,-0.053204432129859924
3987,0.1709025502204895
3988,0.03195427730679512
3989,0.2725418508052826
3990,0.1746150255203247
3991,0.38318994641304016
3992,0.5706154704093933
3993,0.8425348997116089
3994,0.44343531131744385
3995,0.3797731399536133
3996,0.32856282591819763
3997,-0.021536651998758316
3998,0.4470367133617401
3999,0.5468599796295166
4000,-0.09470383077859879
4001,0.05781444162130356
4002,0.388086199760437
4003,0.2637074291706085
4004,0.3554269075393677
4005,0.2579399347305298
4006,0.1669503003358841
4007,0.07042671740055084
4008,0.4269404113292694
4009,0.0520000085234642
4010,0.07521358132362366
4011,0.21332858502864838
4012,0.1328364908695221
4013,0.4623706042766571
4014,-0.1788049340248108
4015,0.2032257467508316
4016,0.47953829169273376
4017,0.005025757011026144
4018,0.27834945917129517
4019,0.16439181566238403
4020,0.4194164276123047
4021,0.016213273629546165
4022,-0.027244722470641136
4023,0.14417558908462524
4024,0.0962224006652832
4025,0.0009565582731738687
4026,0.33710983395576477
4027,0.2878587543964386
4028,0.3389621376991272
4029,0.26229390501976013
4030,0.1266356110572815
4031,0.22932961583137512
4032,0.08247609436511993
4033,0.19080093502998352
4034,0.04256986454129219
4035,0.05887751281261444
4036,-0.028184084221720695
4037,0.2846393883228302
4038,0.3760650157928467
4039,0.4778890013694763
4040,0.12523658573627472
4041,0.26725172996520996
4042,-0.01965257339179516
4043,0.2889145612716675
4044,0.47571510076522827
4045,0.1983446329832077
4046,0.20713172852993011
4047,0.4286576807498932
4048,0.20506930351257324
4049,0.1371503621339798
4050,0.15900935232639313
4051,0.34389761090278625
4052,0.16959989070892334
4053,0.3432813286781311
4054,0.6491221189498901
4055,0.1799209713935852
4056,0.2952530086040497
4057,0.10693994909524918
4058,0.2623039782047272
4059,0.30813294649124146
4060,0.3329280912876129
4061,0.1241668164730072
4062,-0.09762116521596909
4063,0.19320406019687653
4064,0.331789493560791
4065,0.13980405032634735
4066,0.09508255124092102
4067,0.0017836152110248804
4068,0.32153958082199097
4069,0.19249603152275085
4070,0.542320191860199
4071,0.24821649491786957
4072,0.31044939160346985
4073,0.275137335062027
4074,0.21024663746356964
4075,0.0724114328622818
4076,0.35104992985725403
4077,0.121248260140419
4078,0.1032666489481926
4079,0.5452194213867188
4080,0.045217350125312805
4081,0.3160788118839264
4082,0.5000253915786743
4083,0.1990489512681961
4084,0.5752202272415161
4085,0.27360525727272034
4086,0.36393114924430847
4087,0.18479500710964203
4088,0.15320324897766113
4089,0.18603087961673737
4090,0.13890837132930756
4091,0.1954653114080429
4092,0.6932860612869263
4093,0.31707414984703064
4094,0.5373798608779907
4095,0.30302509665489197
4096,0.23728442192077637
4097,0.04099138081073761
4098,0.2891944348812103
4099,0.37165892124176025
4100,0.28779494762420654
4101,0.41635364294052124
4102,0.7741432189941406
4103,0.3399825692176819
4104,0.1818752884864807
4105,0.36643028259277344
4106,-0.03653784468770027
4107,0.23147593438625336
4108,-0.05158641189336777
4109,-0.05546846240758896
4110,0.2454632967710495
4111,0.3461136519908905
4112,0.3536398112773895
4113,0.2092047482728958
4114,0.44098591804504395
4115,0.09119167923927307
4116,0.16635191440582275
4117,0.32900503277778625
4118,0.3879008889198303
4119,0.23530925810337067
4120,0.10429299622774124
4121,0.6173141002655029
4122,0.3699725270271301
4123,0.12913262844085693
4124,0.14677199721336365
4125,0.24158640205860138
4126,0.617331326007843
4127,0.3857699930667877
4128,0.22561773657798767
4129,0.42005622386932373
4130,0.2734944224357605
4131,0.16549904644489288
4132,-0.02794722095131874
4133,0.19019843637943268
4134,0.3216162323951721
4135,0.1347799301147461
4136,0.08279810845851898
4137,0.2484486848115921
4138,0.4255070686340332
4139,0.11410783231258392
4140,0.4171222448348999
4141,0.22428368031978607
4142,-0.004965744446963072
4143,0.173335462808609
4144,0.1910388320684433
4145,0.20999355614185333
4146,0.05354059115052223
4147,0.00879646372050047
4148,0.44571247696876526
4149,0.29918691515922546
4150,0.633793830871582
4151,0.37494584918022156
4152,-0.10772024840116501
4153,0.04278099164366722
4154,0.1767038255929947
4155,-0.038867950439453125
4156,0.28050467371940613
4157,0.2816270887851715
4158,0.2371109127998352
4159,0.23180033266544342
4160,0.11093223839998245
4161,0.40403440594673157
4162,0.34209975600242615
4163,0.40686166286468506
4164,0.300871878862381
4165,0.3834540843963623
4166,0.26798391342163086
4167,0.27391329407691956
4168,0.1050095185637474
4169,0.02522546425461769
4170,0.2175411880016327
4171,0.3833373486995697
4172,0.2649874687194824
4173,0.058028507977724075
4174,0.1526801586151123
4175,0.2316528707742691
4176,0.09429506212472916
4177,0.11380782723426819
4178,0.36223945021629333
4179,0.35148680210113525
4180,0.19359318912029266
4181,0.20857587456703186
4182,0.2748963534832001
4183,0.23880036175251007
4184,0.3637681007385254
4185,0.11472189426422119
4186,0.2684328556060791
4187,0.282594233751297
4188,0.02316589467227459
4189,0.26301321387290955
4190,0.21554255485534668
4191,0.19557695090770721
4192,0.08265766501426697
4193,0.6224273443222046
4194,0.02428589016199112
4195,0.12397634238004684
4196,0.300911009311676
4197,0.1764228641986847
4198,0.5310046076774597
4199,0.19213619828224182
4200,0.2852455973625183
4201,0.2281821072101593
4202,0.03036123886704445
4203,0.42252928018569946
4204,0.41128137707710266
4205,0.38773950934410095
4206,0.25189918279647827
4207,0.32252237200737
4208,0.09352616965770721
4209,0.47897452116012573
4210,0.6901957988739014
4211,0.25296837091445923
4212,0.0704519972205162
4213,0.32670140266418457
4214,-0.17621798813343048
4215,0.22241413593292236
4216,0.4437386393547058
4217,0.4006142318248749
4218,0.3085665702819824
4219,0.31843891739845276
4220,-0.17394061386585236
4221,0.2973994016647339
4222,0.08233282715082169
4223,0.05625656992197037
4224,0.21028225123882294
4225,-0.06783019006252289
4226,-0.012233460322022438
4227,0.25344979763031006
4228,0.2154529094696045
4229,0.1973884105682373
4230,0.4575325548648834
4231,0.4638940393924713
4232,0.17242473363876343
4233,0.02889631874859333
4234,0.11151649057865143
4235,0.3780992925167084
4236,0.2506513297557831
4237,0.15711267292499542
4238,0.3674032986164093
4239,0.30886200070381165
4240,0.27013081312179565
4241,0.5553703904151917
4242,0.5637829303741455
4243,-0.024273911491036415
4244,0.3123447597026825
4245,0.06163005530834198
4246,0.45027419924736023
4247,0.18742159008979797
4248,0.20315200090408325
4249,0.09669478982686996
4250,0.4846639633178711
4251,0.2991671562194824
4252,-0.026197541505098343
4253,0.355320006608963
4254,0.2593943178653717
4255,0.38868221640586853
4256,0.39598870277404785
4257,0.0765889436006546
4258,0.06713149696588516
4259,0.2278243750333786
4260,-0.052750445902347565
4261,0.07659116387367249
4262,0.3623412549495697
4263,0.16379094123840332
4264,0.590375542640686
4265,0.30760762095451355
4266,-0.05954940989613533
4267,0.3108251988887787
4268,0.20150883495807648
4269,0.4503128230571747
4270,0.044974491000175476
4271,0.3072911500930786
4272,0.12524442374706268
4273,0.24687610566616058
4274,0.5243780612945557
4275,0.1380012333393097
4276,0.33219996094703674
4277,0.025889314711093903
4278,0.32884541153907776
4279,0.24651409685611725
4280,0.15486621856689453
4281,0.08451606333255768
4282,0.4011284410953522
4283,0.20194311439990997
4284,0.3912835121154785
4285,0.17164118587970734
4286,0.13299451768398285
4287,0.5104449391365051
4288,0.14509178698062897
4289,0.3149435818195343
4290,0.48430535197257996
4291,0.04511892795562744
4292,0.14218051731586456
4293,0.15152929723262787
4294,0.4134272038936615
4295,0.2685543894767761
4296,0.24751394987106323
4297,0.5203673243522644
4298,0.07053437829017639
4299,0.3361257314682007
4300,0.17498654127120972
4301,0.5892484188079834
4302,0.05600671470165253
4303,0.38394999504089355
4304,0.28478556871414185
4305,0.14689168334007263
4306,0.4036880433559418
4307,0.2029731273651123
4308,0.3001995086669922
4309,0.30906662344932556
4310,0.24795228242874146
4311,-0.07187691330909729
4312,0.5370625257492065
4313,0.24856022000312805
4314,0.6563213467597961
4315,0.1588992327451706
4316,0.4742818772792816
4317,0.25018391013145447
4318,0.25235575437545776
4319,0.14645755290985107
4320,0.24769362807273865
4321,0.0446215383708477
4322,-0.04518605396151543
4323,0.24690024554729462
4324,0.031124208122491837
4325,0.21592755615711212
4326,0.07636512815952301
4327,0.2901786267757416
4328,0.37019121646881104
4329,0.872818648815155
4330,0.45153525471687317
4331,0.027447907254099846
4332,0.35472342371940613
4333,0.5821779370307922
4334,0.20640186965465546
4335,0.34453389048576355
4336,-0.11405060440301895
4337,0.5405724048614502
4338,0.2119135856628418
4339,0.3806128203868866
4340,0.4343379735946655
4341,0.39701470732688904
4342,0.1184256300330162
4343,-0.014830932952463627
4344,-0.013930420391261578
4345,0.22946035861968994
4346,0.03384723141789436
4347,0.24378742277622223
4348,0.03784303367137909
4349,0.4377899765968323
4350,0.34497085213661194
4351,0.29003429412841797
4352,0.32708126306533813
4353,0.28712525963783264
4354,0.2832731604576111
4355,0.528419554233551
4356,0.08393716812133789
4357,0.1745903193950653
4358,0.11059891432523727
4359,0.1867484748363495
4360,0.3826805651187897
4361,0.16975392401218414
4362,0.22607694566249847
4363,0.4639548361301422
4364,0.06849592179059982
4365,0.3289441764354706
4366,0.5915666222572327
4367,0.051164157688617706
4368,0.6242952346801758
4369,0.35345369577407837
4370,-0.12796823680400848
4371,0.349053293466568
